SITIO,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,TOX_D_48_UT,TOX_V_15_UT
RED PRIMARIA Y SECUNDARIA DE AGUAS SUPERFICIALES NEXAPA LAS FAJANAS,60.2,162.83,117.78,23000000.0,964289.2184122386,62.24814537528962,1.1690467829310083,3.566579442478111
ANTES DE LA PLANTA DE TRATAMIENTO BARRANCA DEL CONDE,66.0,196.51,412.5,11000.0,4600.0,62.212624825717654,1.0,1.0
PRESA NECAXA 2,12.67,33.71,22.0,430.0,230.0,69.9197663559744,1.0168730134534292,1.239981762522823
SISTEMA DE REPRESAS Y CORREDORES BIOLOGICOS DE LA CUENCA HIDROGRAFICA DEL RIO NECAXA 8,2.0,71.21,18.0,430.0,230.0,71.14923219885155,0.9934797999910661,0.9253339197203012
PRESA TENANGO,3.5,75.38,16.0,110.0,70.0,70.9437022570076,0.9972115221916116,0.9801671029035638
SISTEMA DE REPRESAS Y CORREDORES BIOLOGICOS DE LA CUENCA HIDROGRAFICA DEL RIO NECAXA 7,2.0,61.63,15.0,210.0,110.0,71.18760432737312,0.9930277791511614,0.9140409477296717
SISTEMA DE REPRESAS Y CORREDORES BIOLOGICOS DE LA CUENCA HIDROGRAFICA DEL RIO NECAXA 5,2.0,63.71,10.0,230.0,90.0,71.18245497521114,0.9931324158018852,0.9164954422723823
AF-1 RIO CHIQUITO,540.0,895.88,440.0,24000.0,24000.0,2.4230926765514056,1.63,1.0
"RA-8 RIO XOCHIAC, AGUAS ARRIBA DE LA CONFLUENCIA CON COLECTOR EL CARMEN",760.0,1426.06,500.0,2400.0,230.0,13.65310626508689,9.17,13.51
NEXAPA LOS MOLINOS P1 (31),10.76,18.67,10.0,605244.6563926982,78165.16168949321,69.7035724963338,1.0145594820682917,1.3031100902982333
NEXAPA-LAS FAJANAS P1 (33),99.2,170.16,102.0,1482587.958760039,80694.42939362017,58.03676408549782,1.2301864874522823,4.382697787949321
PRESA MANUEL AVILA CAMACHO 6,22.67,73.71,21.0,24000.0,24000.0,68.27277523235006,1.043244407201575,1.678340039594711
MANUEL AVILA CAMACHO (OBRA DE TOMA) P1(32),19.8,39.21,16.0,11615.0,90.0,68.99329413244641,1.0339526664402525,1.48453274596368
ATOYAC DESPUES DE LA CONFLUENCIA DEL ZAHUAPAN,126.67,185.09,104.7,24000.0,24000.0,26.2,1.0,5.359826340548787
ATOYAC ANTES DE LA CONFLUENCIA DEL ZAHUAPAN,145.0,225.09,166.7,24000.0,24000.0,22.1,1.0,6.004218879944482
"CARTONES PONDEROSA, S.A. DE C.V. (AGUAS ARRIBA)",1680.0,2800.0,265.0,387300.0,34500.0,-154.81191854177231,1.0,57.70069101945694
"KIMBERLY CLARK DE MEXICO, S.A.B. DE C.V. (AGUAS ABAJO)",182.0,721.67,504.0,241960.0,43520.0,50.156238955622975,2.73,17.24
PRESA ZIMAPAN 2,22.5,32.37,82.0,43.0,15.0,68.63721948006473,1.039900856074655,1.5666238634494425
BOMBAS DE LA PRESA INFIERNILLO,2.0,10.0,40.5,1250.0,10.0,71.36969803027651,0.9905514193456308,0.8535119026361392
JALPAN,2.0,10.0,10.0,586.0,97.0,71.38352846727605,0.9905991976904415,0.8543889008281287
MANGLARES DE NICHUPTE 4,25.861227473303153,87.1974269493252,24.0,3.0,54808.84408461958,67.51295338127652,1.052569908939328,1.8784183271736645
LAGUNA DE NICHUPTE 4,25.86057781647588,87.21378460171402,29.0,93.0,54804.21281748258,67.5106107946983,1.0525616813738308,1.878296756121043
LAGUNA DE NICHUPTE 2,25.860649194971984,87.21078986599233,28.0,3.0,54802.337926134576,67.51108702073317,1.0525631032380833,1.8783181286795376
MANGLARES DE NICHUPTE 1,25.86065407437777,87.21076679976267,28.0,9.0,54802.57135486586,67.5110863783399,1.0525631218754872,1.8783183738172071
MANGLARES DE NICHUPTE 2,25.860074169578013,87.22413740517301,32.0,7.0,54795.98738680376,67.50922023192764,1.0525563099617747,1.878218093610524
ARRECIFE DE PUERTO MORELOS 1,25.860087181326755,87.22407589522722,32.0,23.0,54796.60986342052,67.50921851887892,1.0525563596615184,1.878218747310975
PLAYA MAYA,25.823350242611866,88.072697991022,286.0,3.0,54382.690703851826,67.39070676568691,1.0521241355078108,1.8718553258083654
SIAN KA AN 12,25.859508902995586,87.23743881189434,36.0,23.0,54790.103704935515,67.50735215833556,1.0525495539602738,1.878118548816848
SIAN KA AN 6,25.862244339788468,87.17401877892806,17.0,9.0,54820.46329069963,67.51621886983412,1.0525818375539095,1.8785939196760553
SIAN KA AN 5,25.84836078043474,87.49475184516878,113.0,3.0,54664.08205832825,67.47142685918692,1.052418482086637,1.8761889106793455
SIAN KA AN 10,25.860360055806403,87.2174713243259,30.0,3.0,54799.084846892074,67.5101538404615,1.052559700387461,1.8782680294324743
SIAN KA AN 4,25.85833608164733,87.26424153266085,44.0,3.0,54776.313292194565,67.50362157855976,1.052535880433105,1.8779173347030311
SIAN KA AN 3,25.85775780331616,87.27760444932797,48.0,3.0,54769.80713370956,67.50175521801641,1.0525290747318605,1.877817136208904
SIAN KA AN 9,25.859637207892447,87.2341749701598,35.0,3.0,54790.95214878582,67.50782088978231,1.0525511932609053,1.878142781314816
SIAN KA AN 2,25.860938334137572,87.20410840765878,26.0,3.0,54805.59100537708,67.51202020100484,1.0525665060887055,1.8783682279266012
LAGUNA SIAN KAAN 4,25.860360055806403,87.2174713243259,30.0,3.0,54799.084846892074,67.5101538404615,1.052559700387461,1.8782680294324743
BAHIA PRINCIPE 1,25.858769790395705,87.25421934516051,41.0,3.0,54781.192911058315,67.50502134896728,1.0525409847090386,1.8779924835736261
AKUMAL 2 BEACH RESORT (HOTEL),25.856167537905463,87.31435247016256,59.0,3.0,54751.915197875795,67.49662272652219,1.0525103590534381,1.877541590350056
PUERTO AVENTURAS 3,25.85978177747524,87.23083424099302,34.0,3.0,54792.57868840707,67.50828747991814,1.0525528946862164,1.8781678309383476
PLAYA XCALACOCO / CARMEN 6,25.858191512064536,87.26758226182763,45.0,3.0,54774.68675257331,67.50315498842392,1.052534179007794,1.8778922850794995
MANGLARES Y HUMEDALES DEL NORTE DE LA ISLA DE COZUMEL 1,25.85922819967064,87.26002425700239,44.0,1100.0,54818.991845230805,67.50350412765702,1.0525392879717859,1.877962154040204
PARQUE NACIONAL ARRECIFE DE COZUMEL 1,25.855171815511852,87.33766068689778,66.0,23.0,54741.30751629798,67.49335445426043,1.05249851120094,1.8773670601108978
PARQUE NACIONAL ARRECIFE DE COZUMEL 3,25.85792707342552,87.29009081950342,53.0,1100.0,54804.35298863955,67.49930481643449,1.0525239751439859,1.8777367074284192
PARQUE NACIONAL ARRECIFE DE COZUMEL 2,25.85711746431015,87.29923267566872,55.0,460.0,54776.20084472686,67.49844015811153,1.0525185843036136,1.877660460163315
XCALAK 2,25.859637207892447,87.2341749701598,35.0,3.0,54790.95214878582,67.50782088978231,1.0525511932609053,1.878142781314816
PARQUE NACIONAL ARRECIFES DE XCALAK 2,25.860070916640822,87.22415278265946,32.0,3.0,54795.83176764957,67.50922066018981,1.0525562975368388,1.8782179301854112
LAGUNA DE CHICHANKANAB 1,14.97,25.7,14.0,1100.0,240.0,69.65893509841457,1.021932280804471,1.3080418901338717
LAGUNA BACALAR 3,14.97,23.91,10.0,210.0,120.0,69.66840616140787,1.0218492303143443,1.3058271865493376
LAGUNA BACALAR 2,20.16,26.84,10.0,43.0,23.0,68.99295403564086,1.0342257071559402,1.483165077358977
LAGUNA BACALAR (BALNEARIO EJIDAL),21.24,28.3,14.0,3.0,3.0,68.84725984886828,1.0368354475807142,1.5209713931291926
XUL-HA,15.54,24.4,12.0,3.0,3.0,69.59355455145187,1.023209518831195,1.3252116228170667
PRESA LA MUÑECA (OBRA DE TOMA),2.0,14.49,10.0,2400.0,1100.0,71.35790444533532,0.9908486976200022,0.8619003422385901
PRESA SAN JOSE 1,5.53,51.15,10.0,1100.0,20.0,70.77789061457608,1.000863633497241,1.0202013970646058
PRESA EL POTOSINO 1,2.0,37.47,10.0,2400.0,1100.0,71.27189949577074,0.9919326411601219,0.8884683822908933
LAGUNA CARMEN-MACHONA 6,25.863341108808584,87.16245651830145,14.6,931.0,54860.237200831114,67.51723997172775,1.0525887849223898,1.8786917082610215
MANATINERO,25.860039567884314,87.22722401839984,33.1,160.0,54800.150625868104,67.50869060174985,1.052554913647732,1.878196790035202
BELLOTE,25.873292451321696,87.10319028469597,10.0,12350.0,55311.973063508995,67.51816370489561,1.0526320815646883,1.8792734743699049
EL PUENTE,25.862786529548842,87.16574248749586,14.85,293.5,54835.02876322698,67.51719157847866,1.0525863793418972,1.8786593999777932
LAGUNA DE MECOACAN 3,25.863052763425557,87.15956790509472,13.0,292.0,54837.97950434347,67.51805493082827,1.0525895223193718,1.8787056804969096
LAGUNA DE MECOACAN 4,25.8627811501323,87.18649494217208,22.65,1673.5,54876.03036237632,67.51340442496718,1.0525773948273687,1.8785203945781466
LAGUNA DE MECOACAN 2,25.8636588778448,87.14873071081261,10.0,504.0,54851.10693837923,67.51943200334027,1.0525952851169098,1.8787894908984804
LAGUNA DE MECOACAN 5,25.87314606914832,87.10388227158616,10.0,12170.0,55304.970201570504,67.5181829766937,1.0526315224425713,1.879266120239831
BARRA DE SAN PEDRO,25.858120133568434,87.27057699754931,46.0,93.0,54776.561643921304,67.50267876238904,1.0525327571435414,1.8778709125210047
RESERVA DE LA BIOSFERA PANTANOS DE CENTLA 6,15.09,19.2,23.0,75.0,30.0,69.66510791398645,1.0218877927171213,1.30393769292926
RIO ZAHUAPAN DESPUES DE CONFLUENCIA DE RIO DE LOS NEGROS,18.67,50.38,34.0,24000.0,94599.5109477984,27.6,1.0,1.0
PRESA ATLANGA SANTA CLARA OZUMBA (PRESA SAN JOSE ATLANGA 2),12.33,67.04,75.0,3.0,3.0,69.81474138201753,1.0175574503404354,1.2655179256114968
PRESA ATLANGA CENTRO ORIENTE (PRESA SAN JOSE ATLANGA 7),46.0,136.63,247.51536676648328,210.0,110.0,65.15278698360042,1.1000118436238164,2.4727168643163604
PRESA ATLANGA AEROPUERTO (PRESA SAN JOSE ATLANGA 4),13.67,50.38,56.0,930.0,210.0,69.71295316519424,1.0199677434597938,1.2920442390777747
PRESA ATLANGA ZACAPEXCO (PRESA SAN JOSE ATLANGA 6),8.33,33.71,12.0,4600.0,2400.0,70.46202482336035,1.006732161782622,1.0995340079209976
PRESA ATLANGA LA HERRADURA (PRESA SAN JOSE ATLANGA 3),7.5,35.79,27.0,230.0,40.0,70.57404120047269,1.0047619395614746,1.0683312349349965
PRESA ATLANGA CORTINA (PRESA DE ATLANGATEPEC 3),8.75,32.88,23.0,2100.0,230.0,70.42550049575901,1.0075859335076853,1.107318273193259
PRESA ATLANGA ZAHUAPAN (PRESA SAN JOSE ATLANGA 5),12.67,69.13,14.0,430.0,150.0,69.79186110919963,1.0185523693036034,1.2808964287260336
M1 REFERENCIA,44.4039185973962,140.38024132337495,384.19316675111224,-405673.72329268884,94495.66692877689,12.4,1.0,1.0
M2 SITIO IMPACTADO,45.522613678495475,143.75591472418202,390.3389032382796,-456914.21198148374,95460.32491220045,10.0,1.0,1.0
M3 SITIO IMPACTADO,45.522613678495475,143.75591472418202,390.3389032382796,-456914.21198148374,95460.32491220045,10.0,1.0,1.0
M4 SITIO CAZONES,5.482652234150706,22.934937586962228,170.37275146841222,1377068.2790049538,60933.60792216502,95.9,1.0,1.0
BARRANCA LAS VÍBORAS AGUAS ARRIBA ANTES DEL DERRAME,53.07909129154007,166.11659702170934,386.07663963155494,-585415.007767932,102363.6100076781,10.0,1.0836191891716207,3.5016432968228495
BARRANCA LAS VÍBORAS SITIO IMPACTADO,31.450986390287483,100.85357793943928,267.2590675463181,405234.44021542836,83713.55566148898,56.4,1.059805142159935,2.20496919224259
BARRANCA LAS VÍBORAS AGUAS ABAJO DESPUÉS DEL DERRAME,50.468802768975095,158.24002575315947,371.73658782816426,-465853.86749407835,100112.74137968975,15.6,1.0807450800495206,3.345148146270059
OT ISLA II-310722,4.457181743143053,19.84057030288911,164.73915968850872,1424038.7269696817,60049.33810402674,98.1,1.0,1.0
OT VÍA CORTA-310722,7.253919445891228,28.279753804906782,180.10350090642726,1295937.5052476954,62460.983062585685,92.1,1.0,1.0
OT ISLA I-310722,8.931962067540141,33.3432639061174,189.32210563717842,1219076.7722145035,63907.97003772103,88.5,1.0,1.0
PUENTE PLATANAR,18.487482551929745,62.17714087134445,241.81693813173354,781397.5979977171,72147.75697946407,68.0,1.0,1.0
PUENTE FUGA-310722,30.140556313380486,97.34040546308478,305.83502653972755,247642.50748944096,82196.27764012631,43.0,1.0,1.0
PUENTE VILLA SAN MANUEL-310722,22.030016975410774,72.86677330723353,261.2784370077637,619136.0504832016,75202.50726030541,60.4,1.0,1.0
OT EL MANGO-310722,6.228448954883561,25.185386520833625,174.46990912652382,1342907.9532124233,61576.713244447375,94.3,1.0,1.0
AGUAS ARRIBA,11.454311815638007,40.51341590001287,157.40402783820036,1321158.1755276304,66470.29420779258,99.3,1.037787413349562,1.0061045567578246
AGUAS ABAJO,10.801739684996761,38.5442730828754,153.8190148873527,1351048.460596094,65907.57705079549,100.7,1.037068886069037,0.9669807691196268
RÍO SABINAS AGUAS ABAJO DE LA DESCARGA,37.79271918872716,41.0,327.82065763372054,3873.0,82148.70746625465,28.0,1.0493058145010612,1.0
RÍO SABINAS AGUAS ARRIBA DE LA DESCARGA,19.02535846142507,68.0,228.57185285949555,24196.0,39933.237089905306,72.0,1.034642610659651,1.0
PLAYA AZUL,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
PLAYA BRASIL,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
PUNTA CONEJO,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
SANTIAGO ASTATA,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
BARRA DE LA CRUZ,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
CHAHUÉ,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
BOCANA,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
HUAMELULA,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
AGUAS ARRIBA DEL SITIO DEL DERRAME,24.55236672350864,80.036925301129,229.36035920878558,721217.453796328,77764.83143037694,71.2,1.0522092823372422,1.791374865781645
SITIO DEL DERRAME,23.06077328204293,75.53602743338621,221.16604389256236,789538.1053813873,76478.62078581216,74.4,1.0505669342674708,1.7019490654657647
CANAL DE AGUAS PLUVIALES,32.942579831753164,105.35447580718201,275.4533828625413,336913.7886303691,84999.76630605376,53.2,1.0614474902297064,2.2943949925584697
CANTÓN CANDELARIA,20.730158529752785,68.50337451503815,208.36242621096355,896289.1234830427,74468.91665367971,79.4,1.0480007654084529,1.5622212524722023
ARROYO SAN ANTONIO ANTES DEL COZALAPA,17.09439951618016,57.53243596241518,188.38878262766946,1062820.7117216247,71333.7782075531,87.2,1.0439975419883851,1.3442458642022452
SITIO 3 AGUAS ARRIBA,22.874324101859727,74.97341519991838,220.14175447803447,798078.1868295195,76317.84445524157,74.8,1.0503616407587493,1.6907708404262798
SITIO 1 (LUGAR DE CONTAMINACION),24.132856068096416,78.77104777582636,227.05570802609785,740432.6370546259,77403.0846865931,72.1,1.051747371942619,1.766223859442804
SITIO 2 (AGUAS ABAJO),27.86183967176065,90.02329244518324,247.54149631665592,569631.0080919773,80618.61129800501,64.1,1.0558532421170475,1.9897883602325037
ARCO SAN NICOLAS TOTOLAPAN,224.4,435.49,113.85,25750000.0,21045000.0,-148.1290999907457,2.3275946092585027,58.44761354259082
BALANDRA Y YATE HUNDIDO,27.092813337431032,80.67221009397964,242.64620741315136,3.0,3.0,67.78937051418339,1.052778089042234,1.7733514136847006
RÍO ESLAVA,35.2,35.2,10.0,28510000.0,27550000.0,-182.67342613346412,2.108070779480489,67.3837088638715
"RÍO AMAJAC, BOCA DE LEÓN.",2.46,10.0,42.0,506614.888796689,78018.5139885541,70.7513526479685,0.9945306502818637,1.0211761594717552
"RÍO AMAJAC, CAÑITAS.",2.8,10.0,32.0,511451.3578163907,78022.34180769767,70.71429944420959,0.9953468499207536,1.0324220280233665
PUENTE AGUAS ABAJO (DEPORTIVA),4.045964711731749,19.07,161.2420328073619,1418720.0171495164,62307.62189886846,98.5,1.0152000809224357,1.0
BALANDRA A,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
ENTRE BALANDRA B Y TECOLOTE SUR,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
SITIO,11.407699520592189,40.37276284164588,157.14795548456834,1323293.1958896634,66430.10012514993,99.4,1.0377360899723815,1.0033100004979527
TECOLOTE SUR,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
VASO 1,7.8,40.92,73.5,52.0,3.0,70.49397936708601,1.00564243238346,1.0833199394333388
VASO 2,4.4,17.64,57.1,41.0,10.0,71.02490933326806,0.9965487364947829,0.9426488371037716
PRESA MADIN,25.867517493972066,87.7396365295591,237.93983695450348,46000.0,56251.13137284942,67.40820706147537,1.0523485752284452,1.874939078203837
SISTEMA LACUSTRE EJIDOS DE XOCHIMILCO Y SAN GREGORIO ATLAPULCO 2,47.04,59.02,16.0,2400.0,1100.0,65.4143277759648,1.0991785550741815,2.424797013778468
SISTEMA LACUSTRE EJIDOS DE XOCHIMILCO Y SAN GREGORIO ATLAPULCO 1,323.33,441.38,44.0,210.0,120.0,28.55857865176467,1.7688359185396467,12.136303593574842
LAGO NABOR CARRILLO 1,494.0,639.15,360.0,1100.0,1100.0,5.775911312312566,2.1803092912334203,18.088600906666077
LAGO NABOR CARRILLO 2,420.0,553.32,320.0,460.0,460.0,15.609040224961888,2.0017473225423448,15.505225056506593
PRESA MADIN 1,10.355,30.0,11.5,3505.5,2440.5,70.21579075123982,1.0113360046483664,1.1633975374730756
PRESA MADIN 2,7.01,17.97,17.5,3937.5,2072.0,70.6903296089359,1.0028558336623588,1.0361736154006147
PRESA MADIN 3,2.0,10.0,10.0,1187.0,435.0,71.3805527099024,0.9906119069640967,0.8551716423096937
SAN PEDRO APATLACO,26.03124648294044,87.28721378589995,238.02199963614353,1015644.7299427195,99315.75,67.32185397317268,1.054242871334437,1.9104750015566008
LAGO DE TEQUESQUITENGO LA BOTA,2.0,27.63,10.0,-1095703.7576143253,10.0,70.93521745827672,0.9915376481602608,0.9594595231089953
LAGO DE TEQUESQUITENGO - REMANZO,2.0,34.53,10.0,-1118096.3412678044,6.0,70.90160509918782,0.9918652129743901,0.9691612354818497
LAGO DE TEQUESQUITENGO - TEQUES CLUB,2.0,20.72,10.0,-1073492.011586183,3.0,70.9689077213521,0.9912092142449411,0.9497332656198512
LAGO DE TEQUESQUITENGO - PUEBLO,2.0,20.72,10.0,-1073492.011586183,3.0,70.9689077213521,0.9912092142449411,0.9497332656198512
LAGO DE TEQUESQUITENGO -MARINA,2.0,20.72,10.0,-1073375.73251444,9.0,70.96889180769007,0.9912094292423133,0.9497389815149266
LAGO DE TEQUESQUITENGO - CLUB NAUTICA,2.0,27.63,10.0,-1095742.5173049062,8.0,70.93522276283073,0.9915375764944702,0.9594576178106369
LAGO DE TEQUESQUITENGO -EL REGAÑON,2.0,20.72,10.0,-1073395.1123597305,8.0,70.96889445996707,0.9912093934094178,0.9497380288657473
LAGO DE TEQUESQUITENGO - CENTRO NORTE,2.0,27.63,10.0,-1095839.4165313586,3.0,70.93523602421575,0.9915373973299935,0.9594528545647407
LAGO DE TEQUESQUITENGO - CENTRO NOROESTE,2.0,34.53,10.0,-1118154.480803676,3.0,70.90161305601883,0.9918651054757041,0.969158377534312
CARCAMO TETLA,27.644932403528223,77.45364695502963,10.0,-860869.5939079379,40.0,67.54293601472197,1.0543553376432817,1.8595888634480193
CARCAMO 5 DE MAYO,27.64509161115236,77.4527335640473,10.0,-861057.9837780534,30.0,67.54294743629464,1.054355311218374,1.8595832050660193
BARRANCA OZUMBA,909.91,1622.54,640.0,7885765.980175724,6000.0,-48.650072084688375,3.206708179016792,32.579180069520945
POZA AZUL - LAS ESTACAS,27.612046844298405,78.21799487906738,244.03970593210755,-854667.2118278986,24.0,67.43240971222602,1.0539717041919061,1.8541522640147818
ARROYO LAS ESTACAS (ASOLEADERO),27.612317497259433,78.21644211439745,244.04073623932877,-854987.4328231988,7.0,67.43242864076302,1.053971657764671,1.8541426208516971
BORBOLLON - LAS ESTACAS,27.612046844298405,78.21799487906738,244.03970593210755,-854667.2118278986,24.0,67.43240971222602,1.0539717041919061,1.8541522640147818
ARROYO LAS ESTACAS - SALIDA,27.612158289635296,78.21735550537976,244.04013017625746,-854799.0675318458,17.0,67.43241750632949,1.0539716850748093,1.8541482933005704
ALBERCA REDONDA,27.611792112099792,78.2194563046391,244.03873623119347,-854365.8273617337,40.0,67.43239189713236,1.0539717478881274,1.8541613399329793
ARROYO LAS ESTACAS DESPUES PTAR,27.612285655734603,78.2166247925939,244.0406150267145,-854949.7597649281,9.0,67.43242641387631,1.0539716632266987,1.8541437553414717
PRESA DE COINTZIO,14.003806710986254,10.0,10.0,855811.5194511833,71480.33485503327,69.43769198530498,1.0,1.0
PRESA CANAL PERRITOS,21.010826687207654,10.0,226.79078317421897,4000.0,45956.62002199863,68.40956025316959,1.036857480369532,1.6002904560028832
VADO BRISAS,27.596735051047347,78.30584025679158,243.9814178162254,-836551.1799320171,985.75,67.43133885808119,1.0539743307444578,1.8546978117851742
BARRANCA PUENTE BLANCO ZAPATA,36.615,96.28,28.0,60075000.0,150000.0,47.5,1.047972773786945,-1.8298874901401396
B. GACHUPINA-LAS FUENTES,120.5,164.755,13.5,550000000000.0,150000.0,100.5,-192.75972637894546,-40903.99726484934
"ECCACIV, S.A. DE C.V. (AGUAS ARRIBA)",21.4,75.64,14.0,46000000.0,26500000.0,76.6,2.2105043076016306,60.917832952204584
"ECCACIV, S.A. DE C.V. (AGUAS ABAJO)",26.65,102.1,20.0,240000.0,20120000.0,93.0,1.9682138750102762,49.251404992164744
LAGUNA DE HUEYAPAN (EL TEXCAL) 1,2.0,89.88,32.0,390000.0,390000.0,67.53491928632346,1.009026443580216,1.8727716371974263
LAGUNA DE HUEYAPAN (EL TEXCAL) 2,2.0,10.0,10.0,930000.0,930000.0,62.94359412625528,1.0256376016093773,3.063934975720975
LAGUNA DE HUEYAPAN (EL TEXCAL) 3,2.0,14.98,10.0,210000.0,210000.0,69.45964795648962,0.9987432053745824,1.358927108722559
BARRANCA APANQUETZALCO,99.835,222.08,60.0,43.0,57.5,11.9,1.1979884196828432,4.786253664610419
RIO YAUTEPEC - CENTRO,2.0,32.8915,10.0,64.0,32.0,68.5,0.9896557507573812,0.9052705824269642
RIO CUAUTLA - YECAPIXTLA,10.535,104.525,17.0,93000.0,49955.0,48.7,1.0020369327620096,1.5474593866619633
BARRANCA SANTA MARIA,7.23,76.355,10.0,24000.0,2240.75,60.2,0.9987399059732983,1.199963037797568
"BURLINGTON YECAPIXTLA, S.A. DE C.V. (AGUAS ARRIBA)",3.74,10.0,10.0,-818255.7042928643,10000.0,70.78094348373925,0.9951598327168489,1.0004946787364704
"BURLINGTON YECAPIXTLA, S.A. DE C.V. (AGUAS ABAJO)",5.1,144.0,26.0,-1404422.3837287067,1000.0,69.97724614144045,1.0043839489659827,1.2240510394577062
RIO CUAUTLA ARRIBA PTAR CUAUTLA,4.23,10.0,10.0,11500375000.0,11500000468.0,78.5,509.69079072544184,26410.428775537348
RIO CUAUTLA ABAJO PTAR CUAUTLA,6.27,75.54,20.0,1204500000000.0,4500040000.0,64.5,-223.3854295436892,-78920.52359319058
ARROYO POZA HONDA ARRIBA R. APLATACO,7.445,29.24,13.5,46500046500.0,46500005500.0,75.1,2057.8835600825046,106787.63812545351
BARRANCA EL HOSPITAL,4.93,37.77,24.0,1773435.8515875638,160000.0,57.2,0.9954122592767674,1.3518831540395557
RIO CUAUTLA - AYALA,7.95,64.8,14.0,24000000000.0,12000115000.0,70.3,527.5845084449624,26666.666003649323
RIO CUAUTLA-PAPAYOS,10.32,38.585,52.0,9300.0,184650.0,56.7,1.009995144140548,1.7209880262992099
RIO CUAUTLA - SAN VICENTE,2.78,24.425,30.0,11500000200.0,23000000000.0,51.0,1022.4158445641328,53675.62612171939
RIO CUAUTLA -  CHINAMECA,2.75,10.0,32.0,19500000450.0,39000000000.0,50.3,1732.9796640887091,91014.4339345554
RIO YAUTEPEC- TLAQUILTENANGO,3.23,18.79,21.5,75000.0,11635.0,69.6,0.9932401974328535,0.9413368477595594
RIO CUAUTLA-TLAQUITENANGO,7.51,38.21,14.5,230200.0,150000.0,96.4,1.0301765303860342,1.1836695447146055
RIO YAUTEPEC-PEDRO AMARO,4.655,11.845,41.0,120000.0,11570.0,60.0,0.9894139279226695,1.0599520033742622
BARRANCA GACHUPINA ABAJO PTAR GACHUPINA,88.7,143.345,13.5,119000.0,210000.0,75.1,1.2217768137011675,4.272536196994241
LAGO DE TEQUESQUITENGO (ENTRADA NORTE),5.72,30.595,10.5,43.0,24.0,70.82981124210247,1.0003417665781573,1.0028949941300445
TEQUESQUITENGO (AL CENTRO LAG),5.36,23.45,10.5,23.0,3.5,70.90288925635298,0.999154821126099,0.9825041084441122
LAGO DE TEQUESQUITENGO - 3,6.02,23.925,10.0,75.0,11.5,70.81668827499273,1.0007350275889246,1.005228390561831
LAGO DE TEQUESQUITENGO - 2,7.94,24.64,10.0,9.0,7.5,70.56788879202365,1.0052974115471949,1.0704851802501718
LAGO DE TEQUESQUITENGO - SALIDA,5.42,20.355,10.0,23.0,15.0,70.90691636902868,0.9991515209090347,0.9809777021204409
LAGO DE TEQUESQUITENGO - 1 (NW),5.06,29.405,10.0,23.0,6.5,70.91927685961231,0.9987289287068584,0.979338356662996
TEMBEMBE,8.99,22.2,10.0,93000.0,64000.0,47.5,0.9939112918873556,1.448859212523673
CHALMA,2.0,10.0,10.0,150000.0,75000.0,44.1,0.9741830510800742,1.260079041596181
CHALMA-TEMBEMBE (EL COCO),24.505754428462836,79.89627224276204,229.10428685515365,723352.4741583606,77724.63734773427,71.3,1.0521579589600618,1.7885803095217738
PUENTE LA FUNDICION,2.03,10.0,10.0,240000.0,120000.0,80.2,1.0023012554757302,1.0445266221534113
AMACUZAC,2.0,10.0,44.0,210000.0,93000.0,89.4,1.007640800270097,0.900279287776689
RIO CHALMA - TETECALA,4.53,22.47,40.0,640000.0,640000.0,92.3,1.0408004721935549,2.2359006757363717
TEMBEMBE - MAZATEPEC,9.19,22.2,10.0,240000.0,120000.0,45.7,0.9955466546935652,1.5929632008051382
COATETELCO (AL CENTRO LAGUNA),19.5,52.53,24.0,230000.0,230000.0,66.8873160211623,1.0425257499370228,2.0368772082229833
PRESA EL RODEO-OBRA DE TOMA,10.43,44.94,10.0,1200000.0,1200000.0,59.28161783352085,1.0573434470172705,4.028776738526655
